snippet,manual_label,y,pred_food,proba_food
在IG或FB看有沒有喜歡的蛋糕，再到FB私訊訂購，如果有特別想訂購的品項建議3天前就要先訂購，如果是臨時需要，店家也會給妳當天的預備蛋糕，只是品項會較少。 2025/3/15 草莓戚風8吋 $1400（預購95折$1330） 13個人飯後吃，這次要切比較小片才夠分，算是嚐個味道。奶油依舊很好吃，草莓和藍莓都是清爽的甜，讚！ 2024/4/5 水果戚風8吋 $1250 9個人飯後吃剛剛好，我原本想說就是水果蛋糕嘛～結果我直接被它的奶油驚艷到，因為我其實不太喜歡奶油，就是寧願買古早味蛋糕，也不要吃傳統的奶油蛋糕，結果這家的奶油就連單吃都很清爽美味，才發現其實我不是不喜歡奶油，而是沒吃過好吃的奶油，甚至這家還有另一款是奶油多多的版本，我試想後覺得我可以接受😌就是這麼誇張的好吃！ 但相較之下，蛋糕體較為鬆散，感覺不太像戚風，比較偏海綿蛋糕，美中不足的地方～,1,1,1,0.9976949
每人低消為任一產品，限時2小時，人多的時候可能需要配合移桌或拆桌。 有提供水可以自行取用，廁所在二樓。 以前去的時候二樓有開放，這次去二樓變成不開放。 從學生時期喜歡到出社會的戚風蛋糕店，已訪問數十次，個人認為是新竹最好吃的戚風蛋糕。 伯爵戚風蛋糕140元🍵 伯爵戚風必點，蛋糕茶香非常濃郁、奶油清爽，一點點點煉乳再撒上些許榛果，喜歡茶風味甜點的人一定要試試看！ 草莓山丘200元🍓 外表看起來很像普通的波士頓派，但其實是內裏非常豐富，塞滿了酸酸甜甜的草莓，一層草莓、一層奶油、一層原味戚風蛋糕，餅乾底和戚風蛋糕意外的非常搭，推！ 友人點的芋頭牛奶普普，香精味很重。,1,1,1,0.9984421
- 櫻桃戚風蛋糕初體驗 位於#巨城 週邊的甜點店🍰 低消可以選擇甜點太棒了 看著甜點櫃滿滿的草莓系列真的好愛 當天和朋朋選擇了以下口味 ︳ 👉櫻桃生乳酪戚風 $230 第一次看到櫻桃戚風蛋糕🍒 當天巧遇這款新品 整塊蛋糕有超多水果搭配 藍莓、草莓、櫻桃與白葡萄實在太滿足❤️ 生乳酪十分濃郁、奶油不膩口也不甜膩👍 搭配底層的餅乾很有層次 ︳ 👉草莓花園 $185 以原味戚風為基底 夾層有超多草莓 搭配甜甜的草莓醬 草莓控很愛🥰 ︳ 💰：低消甜點或飲品/每人 💦：☑️,1,1,1,0.9975656
店面不大，氣氛不錯，蛋糕口味豐富，主打戚風蛋糕，口感綿密滑順，底部是消化餅乾，有點轉換口感的感覺，中間內餡水果給的大方，希望有機會可以再來品嚐其他口味，這次吃的是巧克力戚風蛋糕、綠葡萄生乳酪蛋糕、水果戚風蛋糕👍👍👍,1,1,1,0.9980392
💰 巧克力戚風：140 不會死甜口感滑順 個人最喜歡這個 💰柳橙檸檬塔：140 不會太酸，個人覺得還行 💰 水果山丘：200 水果有新鮮 最底層有芋頭整體還行 🌟週日下午去的聽店員說最招牌的蛋糕已售完 希望下次去能吃到其他口味 🌟付款方式：現金,1,1,1,0.99751294
蛋糕好吃！用料很實在❤️ 謝謝老闆願意接急單🙏🏻 討論蛋糕的時候也很有禮貌、耐心,1,1,1,0.9985506
花了880買8吋蛋糕 回到家看起來像6吋 深深感受到物價膨脹的可怕 但也因為吃起來味道很滿意 所以還能勉強接受,1,1,1,0.9982759
第一次訂購，剛好小朋友生日，三天後需要用到造型蛋糕，老闆娘也很挺的願意接單，來回溝通造型蛋糕內容也是非常用心～～ 蛋糕整體不甜，適合所有大朋友小朋友，裡面水果內餡也吃得出來是新鮮水果，布丁內層小朋友也是超愛的！！一顆蛋糕馬上全家一起吃光光😋😋,1,1,1,0.99812883
1、老闆很有耐心溝通：很臨時訂造型蛋糕，老闆很有耐心跟我溝通造型（本來想要立體款，但太臨時訂沒有立體的圖案可以用） 2、老闆很有良心：我說我可以付八吋的錢，因為兩人吃，蛋糕體小一點就好，但老闆說沒關係收六吋的錢就好 3、買蛋糕老闆還送藍莓塔給我 4、老闆本人很親切，感謝接急單，還很有耐心溝通，謝謝店家,1,1,1,0.9984692
烤布蕾：很好吃，皮酥脆，與ㄋㄟˉㄋㄟˉ補給站餅乾類似的香氣但不會過硬，而且不會太甜，香氣也很喜歡～ 乳酪布丁燒：很喜歡，就是我金魚腦下次回購完再更新評價…. 布雪(常溫點心)：因為沒特別喜好這款點心而不抱期待，卻因為蛋糕體特有的Q彈感感到驚訝，很喜歡這個詮釋，奶油很香份量剛好不膩，表層極薄的糖霜感，在嘴中輕巧的裂開…不知不覺吃了兩個 古早味蛋糕：也是改良過的古早味蛋糕，相較我吃過的其他古早味蛋糕青田的柔軟度是最高的，濕度也非常足夠，厭倦吃了就口乾的古早味可以試試這一款，即使是沒有牙齒的長輩也能輕鬆享用的程度。 韓式的父親節蛋糕也表現得很好，超可愛的可惜近照拍醜了只能放張遠照。八月因為季節關係比較難找到做芋泥布丁蛋糕的店，很開心這邊有🫶🏻,1,1,1,0.99759394
烤布蕾有點像德式布丁的感覺，餅皮本身很脆很香，內餡的蛋香味也很重，整體不會很甜不膩。 泡芙的內餡很多很滿，非常滿足。 手工蛋糕也很可愛，整體吃起來非常好，老闆非常用心在經營，一定會再訪。,1,1,1,0.9974491
跟店家預訂壽桃蛋糕。 用手繪草圖溝通，成品跟我要的幾乎100%一致！ 感謝店家很有耐心，盡力滿足客人需求，價格也合理。 很滿意典雅的中式風格蛋糕，使用新鮮水果，減醣版口味推推！,1,1,1,0.9987081
超級感謝店家客製化的蛋糕這麼別緻 而且依照我們的要求口味也不會太甜 昨天在麥當勞慶生時，打開蛋糕大家都驚呼了 我們選的基底是伯爵奶茶口味的，超級順口 很推薦大家來訂購他們家的蛋糕❤️,1,1,1,0.99787605
母親節水果蛋糕，打開來看到滿滿的水果，真是太物超所值，好好食,1,1,1,0.9984269
因為家中考生要與同學分享慶生杯子蛋糕，找到這家很有巧思的店家，選擇了為大家祈福的金榜題名杯子蛋糕，也順便訂了一般蛋糕，蛋糕因為外層奶油不會太厚，甜而不膩，而且內餡有不曾吃過的伯爵奶茶，嚐鮮後覺得很不錯👍,1,1,1,0.99817204
買了個提拉米蘇 名字架上也寫提拉米蘇 結果挖開來只是一般的鮮奶油巧克力蛋糕 想問老闆真的知道提拉米蘇是什麼嗎？ 沒有手指餅乾沒有咖啡酒沒有馬斯卡彭起司味道 說是提拉米蘇風味蛋糕都稱不上 現在中國小紅書一堆跟風蛋糕都亂稱呼提拉米蘇不但表你們烘焙坊也可以這樣玩欸QQ 尤其是還賣真正提拉米蘇的價格,1,1,1,0.99805814
超美味的蛋糕和甜點。特愛烤布蕾，古早味蛋糕不油膩，是我吃過最優的。生日蛋糕可以客製化自己喜歡的樣式，每顆都讓人讚嘆。,1,1,1,0.9981578
第一次購買 在網路上搜尋到，蠻臨時要訂購 以為需要提前很久就要預定了 但闆娘人很好，要預定兩天後取件的 而且還是造型蛋糕，感謝闆娘答應接件 讓我們的大寶能夠有可愛的蛋糕可以慶生 造型可愛、口味不錯，試合兩歲寶寶可以吃的，不會太甜，裡面的水果很天然感👍 芋泥的也很好吃，不甜不膩👍 很推薦再次購買哦！很開心能找到青田手作 後續二寶和大寶的蛋糕，都可以選擇青田👍👍👍,1,1,1,0.9986904
老闆娘很親切，上次去取預定甜點小朋友還跟我打招呼 經常有隱藏甜點，在外送平台上需要像開盲盒一樣看看有沒有上架 吃過這家的草莓蛋糕跟芒果泡芙，水果一直都很甜很好吃 不過這次的芒果沒有之前甜，希望品質不要下降，謝謝,1,1,1,0.9982317
辦活動前幾天跟老闆確認餐點 泡芙、草莓塔、檸檬塔、芋頭銅鑼燒都超好吃😋 不會很甜很膩，一個人默默吃了5個 檸檬塔酸的剛好，怕酸的人可能要斟酌一下 也謝謝老闆配合不用太多的盒子包裝減少垃圾產生！ 如果要訂種類多數量大的話，提早一點訂老闆才來得及準備材料唷！,1,1,1,0.9984207
謝謝老闆支援外送！泡芙提供獨立包裝，很適合當小點心！小朋友都說好吃😋 也謝謝店家還送我小餅乾，是方塊夾心酥，很特別呢！第一次吃到！（絕對不是因為被餅乾收買）🤣,1,1,1,0.9980392
今天在外送平台點了《焦糖烤布丁》和 《提拉米蘇》甜度非常剛好👍 味道也很好吃😋 提拉米蘇慕斯細緻的口感～ 沒有太濃的酒味！我很喜歡❤️,1,1,1,0.99790895
因為小朋友生日所以訂了蛋糕 完全都沒有任何巧克力，點綴的都是使用糖霜，內餡我們選芋泥的還配了一層布丁。 小朋友超級喜歡吃的😍 還有烤布蕾、杯子蛋糕、手工餅乾都超好吃的😍 價格合理，老闆娘人也很好👍,1,1,1,0.99813604
[2025.09.30] 先說結論推薦購買！無意間路過蛋糕店，決定購買店家招牌草莓蛋糕，內餡奶凍十分好吃，整體甜度剛好，蛋糕體蓬鬆度與濕潤度掌握地非常好，令人回味無窮。,1,1,1,0.99767226
昨天取了訂購的白雪公主蛋糕幫家人慶生，沒想到這款上面的草莓不是沒味道就是超級酸😥之前也有吃過另一款的草莓蛋糕，也是口感不太好，不太推薦他們家有草莓的蛋糕，根本一點都不新鮮，而且吃起來很膩！！！,1,1,1,0.99830914
很漂亮的糕點店 吐司很不錯 店員說杯子蛋糕是主打 但1個要65元，實在蠻貴的 聽到主打想說不然買兩個來吃吃看 草莓的非常普通 焦糖海鹽的有好一點 整個蛋糕體比古早味蛋糕還差 一般古早味好吃很多 這個價錢完全不值得 😩 優點是包裝很精緻 蛋糕也裝飾的很漂亮,1,1,1,0.9979292
精緻典雅的西點蛋糕店，麵包甜度都很低，口感很有層次。 店內流瀉著輕音樂，各式蛋糕裝飾甜美🍰每次來逛心情都很好，真的有公主的感受✨貝果偏軟，最愛燻雞沙拉三明治！ 加入Line會員有每月限定優惠噢😻,1,1,1,0.99804676
裸麥麵包真的健康好吃，卷卷包很特別，我最喜歡是松露野菇卷卷包！👍👍👍👍👍,1,1,1,0.9975466
今天從台中到新竹工作， 結束後想買一些點心回去跟孩子們分享， 選了附近這間美美的麵包店～ 不知道要買什麼，於是買了冰箱裡的牛奶戚風杯子蛋糕，6個210元沒有很便宜， 孩子們吃完的感想就是一般的古早味蛋糕+奶油🤣（蛋糕體偏乾，蠻普通的😅） 但整體是一間氣氛很好佈置很漂亮的麵包店,1,1,1,0.9986303
6寸蛋糕新鮮美味，已是固定回頭客。 門市播放輕音樂充滿植栽，氛圍很舒服。,1,1,1,0.9983707
六吋草莓蛋糕🎂很好吃 在夏天竟然可以吃到這麼好吃的草莓 家人非常滿意 品質對得起它的價格🥰 奶油不會甜 又很綿密 中間夾心是奶凍 非常的棒 附上一張姪女迫不及待吃到圖❤️,1,1,1,0.99780446
很好吃，很美的蛋糕，但家中老人家覺的甜、小朋友很愛，推一個（個人覺得不錯）,1,1,1,0.99835795
原本就很喜歡艾立蛋糕的戚風蛋糕，沒想到竟然開了一間以杯子蛋糕為主題的艾立公主！還多了好多顏色的吐司！重點是都是健康的原料～店內粉粉的玫瑰金超適合拍網美照！喜翻❤️,1,1,1,0.998242
之前買過生日蛋糕很好吃，不甜膩,1,1,1,0.99832565
意外發現的糕點，近期才開幕的，一定會在回購 蛋糕真的非常好吃，並不是像米其林那樣精細華麗的蛋糕，而是非常努力而且充滿對蛋糕熱忱的人們一起努力的結果，對我而言這樣的體驗比任何創意料理或高級餐廳還有份量，而且絕對毫無添加非天然的添加物，對身體沒有負擔，鮮奶油也不膩口，也許在這邊找不到最好的技術，但絕對有真誠的心,1,1,1,0.99803144
很美的ㄧ間蛋糕店，蛋糕新鮮好吃，女店員態度非常親切，很開心的購物經驗,1,1,1,0.99863297
艾立公主是新竹杯子蛋糕專賣店，提供女孩們最愛的公主風純天然杯子蛋糕，焦糖海鹽巧克力與檸檬是超人氣款風味，海鹽帶起巧克力的香氣，鹹鹹甜甜的醞釀出成熟風味，千層蝴蝶酥與馬斯卡邦杯子蛋糕系列也是必吃商品。,1,1,1,0.997813
吐司、麵包、手工餅乾、杯子蛋糕、生日蛋糕通通都有。 大家都可以來試試看唷。 有鑑於甜點的照片大家都放了不少，我就來放放另一類的照片吧。 可以看到店家除了精緻的蛋糕外，對於店內的裝潢與店外的擺設也是有一番研究。 室內的每個小角落，都有店家的巧思，在選購的同時， 看到這些小物與擺設，不禁令人會心一笑，心情也好了起來。 室外的花卉布置也絲毫不馬虎，為新竹這片都市叢林增添了一份色彩。 帶著蛋糕，在外面欣賞美景，彷彿店家為我譜了一首令人愉悅的詩篇。 沉浸在其中，享受短暫的自由。恩，我錢包裡的夥伴也已經自由了。 最後離開前，別忘了外面有一道網美牆，了可以攜帶剛才買的蛋糕來此合影打卡秀 IG 唷！,1,1,1,0.9975466
填上五顆星+寫評論—-送小小包的手工餅乾114.9.24,1,1,1,0.9975418
家人們都很喜歡艾立蛋糕🎂 除了亞蘿蔓就是艾立了 近期推出的草莓🍓系列 草莓很新鮮酸溜溜 再加上蛋糕體和奶油都不會膩 就帶了大顆的草莓蛋糕 吃了好過癮 平時也喜歡去艾立帶他們的 手工餅乾送禮 蛋塔、蝴蝶酥、還有麵包 也是很喜歡的品項,1,1,1,0.99729556
店員服務細心 蛋糕、甜點好吃（甜而不膩、糕體綿密）,1,1,1,0.99801993
在我家附近發現這家甜點店。 甜點很好吃，老闆很親切👍🏻 而且今天我去外帶剛好有打折優惠😻 下次有機會要回來內用👍🏻,1,1,1,0.99850464
藝術、生活美學與味蕾融合的私密空間，在地人私藏、被譽為「無雷甜點」的寶藏小店。,1,1,1,0.9976993
環境很舒適，老闆親切又很帥； 檸檬塔除了基本酸甜恰到好處之外還加了橙皮超美味，蒙布朗的茶香榛果味多層次口感也是非常經典， 咖啡好喝，拿鐵偏甜但拉花超美， 有機會會再來。,1,1,1,0.99789256
藍苺乳酪蛋糕好吃，內餡也有很多藍苺！ 可麗露會現場再烤一下，外酥內軟，讚！ 日月潭紅茶好喝~,1,1,1,0.9978173
外帶了3款甜點，老闆人很好又送了一顆可麗露，最近有活動外帶打九折，蠻划算的。每個甜點都好吃，甜而不膩，塔皮香酥，乳酪濃郁，檸檬酸味恰到好處，金萱蒙布朗蠻特別，吃起來有淡雅的茶香，可麗露表皮酥脆，帶有焦香味，一定會再回訪。,1,1,1,0.9980045
外貌與內在都兼具的甜點，價格也很平易近人唷～大推「青蘋果紅茶生乳酪」超美的鏡面蛋糕是以優格生乳酪慕斯為主體，多層次的口感好過癮🤤好喜歡「柑橘檸檬塔」酥脆的杏仁塔皮結合檸檬內餡很不錯💕另外還有「咖啡榛果巧克力塔」及「香草可麗露」也都不能錯過😋最後的「雲羽手作拿鐵」也推薦，拉花超有質感，口感也很濃郁香醇，推薦給你們😳,1,1,1,0.9976404
快打烊的時候衝進去買蛋糕 買了草莓塔跟可麗露 老闆很熱情的介紹 草莓塔皮香脆 內部還有果凍 吃起來味道剛好 可麗露超級好吃！！ 外脆內軟幸福感upup😍 老闆還很好的送我一些甜點 一定會再二訪的💓,1,1,1,0.9978802
